# Crystal metadata
# name: NaCl-test
# cell: a=5.640000, b=5.640000, c=5.640000, alpha=90.000000, beta=90.000000, gamma=90.000000
# volume: 179.406144
# wavelength: 1.541800 A; twotheta_range: [10.000000, 79.950000] step=0.050000
# profile: bar; eta=0.5; thetam_deg=0.0
# caglioti: U=0.00025, V=-0.000175, W=0.0001; scale=1.0
# intensity: units=arbitrary, normalized=True, intensity_max_value=100.0, intensity_min=1e-06
# multiplicity_mode: symmetry; metric_rtol=1e-07, metric_atol=1e-12
# spacegroup_ops: 48; atoms_input=2; atoms_full=2
# atoms (element, x, y, z, occ, Biso)
#   Na, 0.000000, 0.000000, 0.000000, 1.000000, 1.600000
#   Cl, 0.500000, 0.500000, 0.500000, 1.000000, 1.350000
#
+------+-----------+-----------+------------+--------+-----------+-----------+-----------+----------------+----------------+-------------+
|    n | hkl       |         d |   twotheta |   mult |         l |         f |         p |              F |            F^2 |   intensity |
+------+-----------+-----------+------------+--------+-----------+-----------+-----------+----------------+----------------+-------------+
|    1 | 1 0 0     |     5.640 |     15.712 |      6 |    54.033 |    15.572 |     0.963 |         -5.589 |         31.238 |       5.940 |
|    2 | 1 1 0     |     3.988 |     22.291 |     12 |    27.277 |    14.420 |     0.928 |         23.253 |        540.700 |     100.000 |
|    3 | 1 1 1     |     3.256 |     27.389 |      8 |    18.364 |    13.477 |     0.894 |         -4.414 |         19.482 |       1.558 |
|    4 | 2 0 0     |     2.820 |     31.730 |      6 |    13.911 |    12.697 |     0.862 |         20.397 |        416.027 |      18.217 |
|    5 | 2 1 0     |     2.522 |     35.593 |     24 |    11.243 |    12.045 |     0.831 |         -3.567 |         12.726 |       1.737 |
|    6 | 2 1 1     |     2.303 |     39.122 |     24 |     9.467 |    11.493 |     0.801 |         18.295 |        334.689 |      37.082 |
|    7 | 2 2 0     |     1.994 |     45.486 |     12 |     7.255 |    10.617 |     0.746 |         16.637 |        276.777 |      10.940 |
|    8 | 2 2 1     |     1.880 |     48.416 |     24 |     6.521 |    10.265 |     0.720 |         -2.733 |          7.469 |       0.513 |
|    9 | 2 2 2     |     1.628 |     56.522 |      8 |     5.064 |     9.448 |     0.652 |         14.146 |        200.122 |       3.219 |
|   10 | 3 0 0     |     1.880 |     48.416 |      6 |     6.521 |    10.265 |     0.720 |         -2.733 |          7.469 |       0.128 |
|   11 | 3 1 0     |     1.784 |     51.219 |     24 |     5.936 |     9.958 |     0.696 |         15.282 |        233.529 |      14.100 |
|   12 | 3 1 1     |     1.701 |     53.915 |     24 |     5.459 |     9.688 |     0.673 |         -2.550 |          6.504 |       0.349 |
|   13 | 3 2 0     |     1.564 |     59.053 |     24 |     4.732 |     9.235 |     0.632 |         -2.448 |          5.991 |       0.262 |
|   14 | 3 2 1     |     1.507 |     61.518 |     48 |     4.449 |     9.045 |     0.614 |         13.177 |        173.622 |      13.854 |
|   15 | 3 2 2     |     1.368 |     68.605 |     24 |     3.811 |     8.576 |     0.567 |         -2.368 |          5.609 |       0.177 |
|   16 | 3 3 0     |     1.329 |     70.887 |     12 |     3.650 |     8.447 |     0.554 |         11.594 |        134.417 |       1.984 |
|   17 | 3 3 1     |     1.294 |     73.138 |     24 |     3.508 |     8.327 |     0.542 |         -2.359 |          5.566 |       0.155 |
|   18 | 3 3 2     |     1.202 |     79.749 |     24 |     3.170 |     8.020 |     0.516 |         10.342 |        106.951 |       2.556 |
|   19 | 3 3 3     |     1.085 |     90.508 |      8 |     2.816 |     7.619 |     0.500 |         -2.359 |          5.563 |       0.038 |
|   20 | 4 0 0     |     1.410 |     66.287 |      6 |     3.995 |     8.718 |     0.581 |         12.335 |        152.143 |       1.290 |
|   21 | 4 1 0     |     1.368 |     68.605 |     24 |     3.811 |     8.576 |     0.567 |         -2.368 |          5.609 |       0.177 |
|   22 | 4 1 1     |     1.329 |     70.887 |     24 |     3.650 |     8.447 |     0.554 |         11.594 |        134.417 |       3.969 |
|   23 | 4 2 0     |     1.261 |     75.363 |     24 |     3.382 |     8.217 |     0.532 |         10.934 |        119.562 |       3.142 |
|   24 | 4 2 1     |     1.231 |     77.565 |     48 |     3.270 |     8.115 |     0.523 |         -2.358 |          5.561 |       0.278 |
|   25 | 4 2 2     |     1.151 |     84.075 |     24 |     3.003 |     7.846 |     0.505 |          9.804 |         96.124 |       2.131 |
|   26 | 4 3 0     |     1.128 |     86.223 |     24 |     2.933 |     7.767 |     0.502 |         -2.361 |          5.572 |       0.120 |
|   27 | 4 3 1     |     1.106 |     88.367 |     48 |     2.871 |     7.691 |     0.500 |          9.313 |         86.740 |       3.641 |
|   28 | 4 3 2     |     1.047 |     94.795 |     48 |     2.727 |     7.483 |     0.503 |         -2.353 |          5.536 |       0.222 |
|   29 | 4 3 3     |     0.967 |    105.689 |     24 |     2.607 |     7.183 |     0.537 |          7.697 |         59.240 |       1.211 |
|   30 | 4 4 0     |     0.997 |    101.285 |     12 |     2.638 |     7.298 |     0.519 |          8.058 |         64.929 |       0.650 |
|   31 | 4 4 1     |     0.982 |    103.477 |     24 |     2.619 |     7.240 |     0.527 |         -2.328 |          5.419 |       0.109 |
|   32 | 4 4 2     |     0.940 |    110.191 |     24 |     2.598 |     7.074 |     0.560 |          7.359 |         54.154 |       1.150 |
|   33 | 4 4 3     |     0.881 |    122.139 |     24 |     2.699 |     6.820 |     0.641 |         -2.228 |          4.963 |       0.126 |
|   34 | 4 4 4     |     0.814 |    142.517 |      8 |     3.471 |     6.496 |     0.815 |          5.707 |         32.571 |       0.449 |
|   35 | 5 0 0     |     1.128 |     86.223 |      6 |     2.933 |     7.767 |     0.502 |         -2.361 |          5.572 |       0.030 |
|   36 | 5 1 0     |     1.106 |     88.367 |     24 |     2.871 |     7.691 |     0.500 |          9.313 |         86.740 |       1.821 |
|   37 | 5 1 1     |     1.085 |     90.508 |     24 |     2.816 |     7.619 |     0.500 |         -2.359 |          5.563 |       0.114 |
|   38 | 5 2 0     |     1.047 |     94.795 |     24 |     2.727 |     7.483 |     0.503 |         -2.353 |          5.536 |       0.111 |
|   39 | 5 2 1     |     1.030 |     96.947 |     48 |     2.691 |     7.419 |     0.507 |          8.445 |         71.320 |       2.846 |
|   40 | 5 2 2     |     0.982 |    103.477 |     24 |     2.619 |     7.240 |     0.527 |         -2.328 |          5.419 |       0.109 |
|   41 | 5 3 0     |     0.967 |    105.689 |     24 |     2.607 |     7.183 |     0.537 |          7.697 |         59.240 |       1.211 |
|   42 | 5 3 1     |     0.953 |    107.926 |     48 |     2.599 |     7.128 |     0.547 |         -2.309 |          5.330 |       0.222 |
|   43 | 5 3 2     |     0.915 |    114.827 |     48 |     2.615 |     6.970 |     0.588 |          7.042 |         49.589 |       2.229 |
|   44 | 5 3 3     |     0.860 |    127.352 |     24 |     2.807 |     6.724 |     0.684 |         -2.194 |          4.815 |       0.135 |
|   45 | 5 4 0     |     0.881 |    122.139 |     24 |     2.699 |     6.820 |     0.641 |         -2.228 |          4.963 |       0.126 |
|   46 | 5 4 1     |     0.870 |    124.704 |     48 |     2.746 |     6.772 |     0.662 |          6.462 |         41.763 |       2.219 |
|   47 | 5 4 2     |     0.841 |    132.956 |     48 |     2.980 |     6.631 |     0.732 |         -2.158 |          4.658 |       0.297 |
|   48 | 5 4 3     |     0.798 |    150.257 |     48 |     4.171 |     6.409 |     0.877 |          5.481 |         30.041 |       3.211 |
|   49 | 5 5 0     |     0.798 |    150.257 |     12 |     4.171 |     6.409 |     0.877 |          5.481 |         30.041 |       0.803 |
